image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000666,5 0.9227 0.525189 0.880670 0.067970 0.189234 10 0.8793 0.720850 0.679542 0.102985 0.342903 10 0.8585 0.335937 0.559805 0.162153 0.229889 5 0.752 0.784311 0.662189 0.054653 0.139184 5 0.7426 0.265748 0.760284 0.059500 0.144319
CCTV01^20260318-110000-20260318-120000_000670,5 0.9174 0.525045 0.880041 0.070198 0.189614 10 0.8981 0.785927 0.821151 0.191048 0.357698 6 0.8856 0.673661 0.583713 0.079753 0.187437 5 0.8251 0.315454 0.640175 0.070867 0.113547 10 0.7936 0.167019 0.721245 0.161486 0.310369
CCTV01^20260318-110000-20260318-120000_000674,6 0.9234 0.695528 0.644305 0.087355 0.209745 5 0.9186 0.524849 0.877062 0.071176 0.179838 5 0.9111 0.320727 0.635880 0.070465 0.112614 10 0.8621 0.204477 0.654548 0.162426 0.251256 3 0.8326 0.721775 0.884799 0.062956 0.169903 3 0.8109 0.879306 0.854284 0.068887 0.150810
CCTV01^20260318-110000-20260318-120000_000725,4 0.9395 0.690866 0.513920 0.050925 0.099405 4 0.921 0.784425 0.647937 0.049743 0.109289 3 0.9122 0.186752 0.895370 0.081487 0.141133 3 0.9116 0.257044 0.921478 0.077784 0.150496 3 0.9064 0.743063 0.670155 0.059772 0.113055 3 0.8961 0.713876 0.869676 0.069376 0.159292 10 0.894 0.335372 0.471800 0.143008 0.152043 10 0.8939 0.063174 0.837081 0.126349 0.325838 3 0.889 0.316585 0.671290 0.061268 0.087833 10 0.8856 0.235122 0.611495 0.182943 0.246896 3 0.8826 0.357028 0.593181 0.070968 0.076430 3 0.8781 0.243567 0.745209 0.077512 0.102158 10 0.8752 0.428067 0.404753 0.098534 0.125790 3 0.8582 0.522978 0.871888 0.075663 0.193562 1 0.8555 0.704175 0.726025 0.052494 0.105054 10 0.848 0.624977 0.322542 0.033442 0.095928 3 0.8445 0.686847 0.648197 0.048025 0.094285 3 0.8438 0.733242 0.581324 0.044527 0.080319 2 0.8332 0.653961 0.561130 0.031297 0.074245 10 0.7664 0.676467 0.351725 0.047623 0.122043 0 0.7502 0.305226 0.792253 0.048154 0.082995 3 0.7383 0.726779 0.977537 0.071955 0.044925 3 0.6566 0.733451 0.509150 0.041234 0.083173 10 0.642 0.890190 0.840575 0.175485 0.318850 9 0.6116 0.676544 0.351543 0.047582 0.121334 3 0.5259 0.180447 0.978995 0.064791 0.042009 0 0.4595 0.924260 0.696278 0.046456 0.094329 1 0.4572 0.248296 0.808046 0.029605 0.079064 2 0.4529 0.795154 0.984415 0.061427 0.031171 1 0.3622 0.164065 0.777172 0.031933 0.074326 0 0.3375 0.788263 0.519541 0.025041 0.069802 4 0.2601 0.733708 0.510945 0.041480 0.086264
CCTV01^20260318-110000-20260318-120000_000729,3 0.9179 0.912323 0.840555 0.094051 0.152330 3 0.9075 0.834722 0.912039 0.095136 0.163419 10 0.9048 0.270702 0.584637 0.185156 0.225756 10 0.9014 0.685947 0.377199 0.055731 0.135791 10 0.8999 0.078771 0.806636 0.156357 0.386728 3 0.8991 0.737257 0.919303 0.077503 0.161393 3 0.8961 0.269369 0.703032 0.071629 0.094198 3 0.8914 0.822874 0.688846 0.079909 0.137991 10 0.8869 0.385383 0.436185 0.120457 0.147906 5 0.8857 0.758295 0.678931 0.072857 0.145332 3 0.8839 0.277137 0.925345 0.073111 0.149311 3 0.8765 0.148064 0.932975 0.088404 0.134050 3 0.8746 0.522266 0.871227 0.077349 0.195798 2 0.8737 0.883079 0.701937 0.053597 0.099579 10 0.8727 0.633619 0.369599 0.050773 0.118667 3 0.8716 0.188835 0.780015 0.071542 0.116508 3 0.8596 0.284142 0.801827 0.063962 0.105150 4 0.8569 0.820357 0.778155 0.053510 0.111739 2 0.851 0.700226 0.788978 0.043628 0.102672 2 0.8458 0.226500 0.817931 0.047750 0.108472 3 0.8413 0.342269 0.617697 0.058575 0.069936 10 0.7575 0.466720 0.369847 0.083550 0.112733 0 0.7241 0.704459 0.633982 0.032777 0.090210 3 0.6855 0.465050 0.436614 0.036616 0.050024 2 0.6575 0.981258 0.674202 0.037484 0.088864 1 0.6085 0.965016 0.745280 0.037372 0.090445 3 0.5431 0.492325 0.457028 0.041574 0.067384 3 0.3545 0.391877 0.560244 0.048186 0.059299
CCTV01^20260318-110000-20260318-120000_000733,4 0.9324 0.795094 0.921728 0.066456 0.156544 3 0.9201 0.176814 0.848757 0.086064 0.152061 3 0.9017 0.241496 0.921491 0.069089 0.156248 10 0.9006 0.289631 0.498841 0.146579 0.181717 10 0.8844 0.451949 0.411492 0.089811 0.134002 3 0.8834 0.275051 0.627599 0.076691 0.089871 2 0.8817 0.721895 0.933279 0.049629 0.130037 3 0.8771 0.523354 0.872199 0.073717 0.194574 10 0.8763 0.070441 0.627162 0.140882 0.245085 10 0.8677 0.737687 0.543172 0.140117 0.215313 2 0.8596 0.333451 0.756261 0.046498 0.098200 3 0.8559 0.214023 0.638596 0.070153 0.078081 2 0.8493 0.151620 0.699339 0.041597 0.091911 3 0.8264 0.923637 0.918684 0.080106 0.162632 1 0.8253 0.350669 0.923273 0.061833 0.132125 3 0.794 0.313702 0.689826 0.057175 0.079789 0 0.794 0.711849 0.791267 0.041121 0.107505 3 0.7618 0.397938 0.503580 0.058209 0.061507 3 0.7484 0.349766 0.608430 0.059119 0.077390 7 0.7271 0.294813 0.789863 0.059576 0.134711 3 0.6579 0.493363 0.440864 0.036482 0.049635 0 0.6562 0.357611 0.847195 0.042618 0.098951 3 0.6383 0.102111 0.973012 0.090380 0.053976 4 0.5989 0.777594 0.693855 0.064973 0.092260 0 0.5692 0.983860 0.845251 0.032183 0.128728 5 0.5487 0.923017 0.917038 0.077305 0.165925 0 0.4869 0.213168 0.711358 0.041843 0.094343 3 0.4623 0.821810 0.812058 0.100418 0.185095 12 0.2981 0.213204 0.709742 0.041157 0.096383 7 0.1559 0.633917 0.478469 0.043416 0.113247
CCTV01^20260318-110000-20260318-120000_000737,3 0.9132 0.276635 0.635780 0.072582 0.096969 10 0.9111 0.898110 0.805548 0.183363 0.388904 11 0.9092 0.746236 0.643285 0.112691 0.188946 4 0.9061 0.635016 0.511616 0.037066 0.073312 5 0.8948 0.234796 0.797271 0.072697 0.153827 3 0.892 0.080216 0.941934 0.091378 0.116133 3 0.8835 0.293639 0.712898 0.068007 0.103155 3 0.8763 0.312801 0.837720 0.079075 0.136413 3 0.8737 0.523675 0.871906 0.073848 0.194907 10 0.8701 0.409355 0.398896 0.110040 0.129146 3 0.8677 0.655322 0.603121 0.051954 0.093788 10 0.8526 0.792791 0.557255 0.125841 0.231855 2 0.849 0.337508 0.636226 0.039183 0.083944 3 0.8288 0.360552 0.547250 0.059856 0.079129 4 0.7978 0.193187 0.742541 0.065065 0.131009 7 0.7852 0.322017 0.459730 0.038129 0.069946 3 0.7827 0.425423 0.969913 0.104714 0.060174 3 0.6973 0.760259 0.820448 0.089677 0.226174 3 0.6817 0.180896 0.976405 0.078337 0.047190 1 0.6311 0.184969 0.848090 0.025770 0.085266 1 0.6005 0.224155 0.616530 0.027438 0.061860 1 0.5736 0.141892 0.807664 0.030496 0.085168 1 0.435 0.147297 0.906967 0.038975 0.094229 3 0.402 0.639680 0.466712 0.043663 0.066728 0 0.3778 0.222527 0.895606 0.046066 0.100726 0 0.3058 0.147267 0.907589 0.039037 0.095305 7 0.2039 0.192980 0.742565 0.063943 0.131177
CCTV01^20260318-110000-20260318-120000_000741,4 0.9186 0.673695 0.588634 0.054559 0.108306 3 0.9154 0.384846 0.904267 0.095619 0.150359 3 0.9134 0.068461 0.871944 0.105293 0.151479 4 0.9075 0.698870 0.742609 0.053290 0.132310 6 0.8971 0.355543 0.452012 0.093529 0.134389 10 0.8939 0.218244 0.529937 0.150859 0.195003 3 0.8837 0.768845 0.795366 0.066408 0.137826 3 0.8832 0.751202 0.671060 0.058038 0.106511 3 0.8818 0.701984 0.949764 0.080880 0.100471 2 0.8812 0.230124 0.780227 0.047280 0.106162 3 0.8801 0.302904 0.938899 0.076462 0.122202 3 0.876 0.304418 0.807714 0.069951 0.124592 3 0.8745 0.186239 0.947655 0.071763 0.104690 10 0.8732 0.807269 0.589116 0.133989 0.253683 3 0.8676 0.523662 0.871205 0.075060 0.195751 10 0.8653 0.081901 0.588186 0.135809 0.216006 3 0.8599 0.099984 0.947003 0.088631 0.105994 3 0.8592 0.262940 0.615622 0.062082 0.078722 3 0.8571 0.200378 0.730209 0.083173 0.108465 3 0.6344 0.474284 0.472442 0.047292 0.056274 10 0.6234 0.909487 0.820813 0.181025 0.352411 10 0.5914 0.476902 0.357557 0.104952 0.112286 5 0.5014 0.285175 0.676792 0.078135 0.126967 6 0.3748 0.129710 0.669741 0.078155 0.112818 0 0.3688 0.097133 0.758804 0.045921 0.079604
CCTV01^20260318-110000-20260318-120000_000745,4 0.9512 0.243610 0.795976 0.061633 0.139982 5 0.9142 0.131145 0.845244 0.071679 0.168620 10 0.8999 0.896164 0.778925 0.183961 0.395509 3 0.8967 0.206305 0.735223 0.077924 0.114314 3 0.8882 0.792934 0.872489 0.067258 0.159605 3 0.8823 0.046529 0.954327 0.088771 0.091346 3 0.8792 0.682471 0.556781 0.046851 0.093493 3 0.878 0.310089 0.680931 0.075960 0.115019 10 0.8722 0.089090 0.585870 0.145254 0.221806 10 0.8702 0.787387 0.522606 0.119246 0.211839 3 0.8657 0.523352 0.871425 0.074132 0.194766 3 0.8324 0.295579 0.621083 0.067651 0.076972 10 0.8285 0.346673 0.411455 0.117249 0.132931 3 0.7856 0.284159 0.567588 0.061790 0.080481 3 0.7777 0.026821 0.854716 0.053641 0.099297 4 0.7723 0.145019 0.945153 0.083345 0.109694 3 0.7377 0.037051 0.782524 0.073018 0.101953 4 0.7313 0.698055 0.722467 0.058663 0.180956 4 0.7049 0.335664 0.875419 0.111929 0.225272 9 0.6331 0.335144 0.876517 0.116573 0.228727 3 0.469 0.697916 0.722665 0.058728 0.184250 3 0.4339 0.376398 0.566265 0.062409 0.087502 9 0.4078 0.647728 0.461776 0.052289 0.120890 3 0.3881 0.786637 0.982511 0.082214 0.034977 4 0.2963 0.188927 0.841222 0.041023 0.115480 5 0.2915 0.432500 0.476751 0.054623 0.070145 0 0.2852 0.785700 0.980118 0.080250 0.039763 7 0.202 0.647934 0.460446 0.052964 0.121633
CCTV01^20260318-110000-20260318-120000_000749,4 0.9521 0.188986 0.735771 0.072260 0.133380 4 0.9252 0.257949 0.619383 0.050014 0.098233 4 0.9244 0.270042 0.846213 0.061825 0.159928 3 0.9216 0.128020 0.907632 0.101616 0.141404 3 0.9144 0.116294 0.797698 0.079519 0.111911 3 0.8974 0.241130 0.773929 0.072669 0.112785 3 0.8863 0.201091 0.918386 0.067321 0.157384 10 0.8839 0.776584 0.798074 0.132851 0.403804 3 0.8829 0.144550 0.702670 0.085277 0.090586 3 0.8775 0.523770 0.872185 0.073980 0.195242 3 0.8519 0.633680 0.452643 0.034367 0.077910 3 0.8512 0.296677 0.700734 0.052008 0.096175 10 0.839 0.388133 0.382680 0.116998 0.119483 3 0.8388 0.660639 0.535139 0.042242 0.077744 3 0.8177 0.343671 0.953356 0.073955 0.093288 3 0.8172 0.324310 0.780061 0.069039 0.153591 10 0.8109 0.108732 0.560432 0.142664 0.218533 4 0.7744 0.672636 0.645220 0.055932 0.122878 10 0.7553 0.752638 0.510745 0.082204 0.200223 3 0.7329 0.680929 0.475903 0.031984 0.066058 3 0.6876 0.210792 0.502766 0.037468 0.066680 5 0.6709 0.328566 0.535232 0.067707 0.088112 10 0.583 0.916583 0.827858 0.161671 0.344285 3 0.5062 0.346344 0.600499 0.085025 0.131400 9 0.4907 0.346234 0.599943 0.084634 0.130898 3 0.3887 0.674167 0.646156 0.052214 0.119838
CCTV01^20260318-110000-20260318-120000_000753,10 0.9082 0.668377 0.476373 0.075527 0.179342 3 0.9059 0.267093 0.915045 0.082220 0.161146 3 0.904 0.230497 0.797432 0.076870 0.124523 3 0.9038 0.170674 0.950914 0.098247 0.098171 10 0.8974 0.137581 0.629497 0.191914 0.262860 3 0.8929 0.211712 0.658318 0.075579 0.090798 3 0.8923 0.316987 0.782728 0.062898 0.113974 3 0.8921 0.342854 0.931267 0.074404 0.137466 3 0.8879 0.157159 0.865951 0.077478 0.134844 3 0.8836 0.714230 0.747891 0.065721 0.155462 10 0.8832 0.809834 0.632246 0.141437 0.272754 3 0.8727 0.132103 0.798338 0.085402 0.133885 3 0.8685 0.523871 0.872192 0.074203 0.196735 3 0.861 0.268405 0.582744 0.069108 0.071071 4 0.85 0.273576 0.675882 0.051051 0.113160 3 0.791 0.292679 0.612592 0.064764 0.078898 2 0.7594 0.684204 0.639018 0.033741 0.081890 10 0.7382 0.917775 0.826753 0.164286 0.346494 5 0.6692 0.339841 0.625281 0.064339 0.113690 9 0.4893 0.392404 0.548286 0.075831 0.110486 1 0.4842 0.801112 0.837698 0.029665 0.100100 3 0.4735 0.358912 0.531712 0.047909 0.065933 4 0.4477 0.339523 0.626087 0.063551 0.115011 4 0.2795 0.024562 0.949319 0.048628 0.101362
CCTV01^20260318-110000-20260318-120000_000757,3 0.9226 0.159675 0.922688 0.074141 0.154624 3 0.9067 0.136497 0.783605 0.068304 0.118795 3 0.9036 0.232991 0.801845 0.066824 0.118279 10 0.8971 0.839984 0.677515 0.172458 0.316235 10 0.8962 0.767276 0.817832 0.168283 0.364335 3 0.895 0.243740 0.914476 0.079679 0.156478 3 0.8939 0.316076 0.802931 0.068270 0.132990 3 0.8846 0.377905 0.573728 0.053924 0.076766 3 0.8828 0.204068 0.716496 0.063630 0.107477 3 0.8814 0.323796 0.666015 0.061209 0.104225 10 0.8802 0.358856 0.444882 0.141012 0.159068 4 0.8723 0.290104 0.612802 0.052379 0.111319 2 0.8722 0.045620 0.817153 0.059683 0.119710 3 0.8702 0.259194 0.704096 0.063344 0.102245 3 0.8622 0.212466 0.640506 0.056419 0.089553 3 0.8617 0.315706 0.540967 0.065643 0.078589 3 0.8555 0.523201 0.872953 0.075207 0.196616 3 0.8456 0.262572 0.596544 0.057360 0.084897 11 0.4912 0.644947 0.452424 0.045285 0.137615 0 0.4873 0.077428 0.974392 0.047882 0.051215 1 0.2809 0.158008 0.813403 0.039783 0.077786 4 0.1659 0.477901 0.443927 0.056751 0.082309
CCTV01^20260318-110000-20260318-120000_000761,4 0.9375 0.379905 0.919444 0.103188 0.158586 11 0.9231 0.733766 0.696378 0.097780 0.241937 3 0.9005 0.257238 0.729019 0.066943 0.115620 4 0.8918 0.318351 0.528817 0.049716 0.083086 10 0.8888 0.662685 0.512743 0.080983 0.207170 0 0.8881 0.353810 0.786596 0.051167 0.124941 10 0.8848 0.891550 0.757502 0.216463 0.378121 3 0.8842 0.262193 0.638072 0.072290 0.095123 10 0.88 0.434465 0.390181 0.111386 0.127988 3 0.8764 0.174033 0.801998 0.069093 0.132944 10 0.8741 0.159700 0.578874 0.170565 0.234302 3 0.8704 0.359173 0.477385 0.065358 0.067961 3 0.8682 0.270750 0.827246 0.075773 0.145396 3 0.8616 0.324162 0.639910 0.060939 0.103151 3 0.8556 0.523279 0.872404 0.076531 0.197730 3 0.8515 0.262086 0.567469 0.054848 0.075909 3 0.841 0.100414 0.936904 0.070919 0.126193 2 0.8043 0.765557 0.943380 0.064914 0.113241 1 0.792 0.801796 0.856365 0.035093 0.103510 3 0.7581 0.386897 0.531858 0.057881 0.071064 3 0.7401 0.414417 0.468867 0.053918 0.059716 3 0.6739 0.219335 0.921266 0.071280 0.154680 5 0.6668 0.477989 0.457169 0.046572 0.074540 3 0.6602 0.302151 0.503637 0.045981 0.069239 7 0.5891 0.016930 0.839802 0.033687 0.113366 4 0.3298 0.294689 0.937918 0.100659 0.124164 1 0.2272 0.919798 0.989193 0.037906 0.021614
CCTV01^20260318-110000-20260318-120000_000765,3 0.9107 0.308630 0.827371 0.089662 0.150847 5 0.8991 0.489403 0.439374 0.043669 0.069311 10 0.8934 0.717468 0.719845 0.129767 0.346730 10 0.8924 0.266359 0.459501 0.116514 0.146535 3 0.8872 0.290139 0.697376 0.057293 0.112125 3 0.8761 0.338120 0.612303 0.062023 0.083257 3 0.8747 0.224899 0.648690 0.068268 0.084946 3 0.8688 0.356212 0.526068 0.051578 0.069776 9 0.8556 0.047862 0.885609 0.095724 0.192132 3 0.8457 0.523485 0.872696 0.073948 0.192070 3 0.8451 0.298606 0.587780 0.065173 0.102732 10 0.8305 0.482335 0.358860 0.089257 0.111810 10 0.8107 0.714610 0.503465 0.114164 0.198599 10 0.8091 0.882141 0.827477 0.234218 0.345047 3 0.7409 0.389919 0.555279 0.057398 0.074168 3 0.6546 0.235719 0.704930 0.054092 0.108846 3 0.6532 0.126144 0.957060 0.103752 0.085881 10 0.5967 0.119779 0.549279 0.149027 0.201827 3 0.5521 0.231765 0.571785 0.067223 0.085930 4 0.4739 0.283758 0.518685 0.059435 0.080239 3 0.4361 0.284797 0.517762 0.061884 0.071231 4 0.4337 0.230989 0.570872 0.067228 0.086500 2 0.3909 0.428141 0.454967 0.049962 0.052465 3 0.3766 0.455621 0.486001 0.049682 0.047453 3 0.3589 0.410807 0.498227 0.046124 0.059277 8 0.3313 0.773384 0.938369 0.140570 0.123261 4 0.1957 0.058797 0.737726 0.100641 0.125176 4 0.1561 0.228088 0.769425 0.058322 0.092053
CCTV01^20260318-110000-20260318-120000_000769,3 0.8853 0.204860 0.871144 0.086492 0.145809 10 0.8801 0.316100 0.412777 0.106197 0.130256 3 0.8722 0.271274 0.899363 0.076966 0.148321 10 0.8673 0.879000 0.829134 0.238437 0.341733 3 0.849 0.292063 0.722569 0.078408 0.105266 3 0.8459 0.523515 0.871009 0.075494 0.197160 9 0.8433 0.204219 0.713004 0.116497 0.148401 2 0.8402 0.299774 0.619163 0.039094 0.089958 3 0.8273 0.270111 0.610281 0.064162 0.084314 2 0.8163 0.688376 0.681365 0.039097 0.107478 3 0.8094 0.361742 0.602614 0.074367 0.091314 10 0.8091 0.786357 0.589571 0.161457 0.239005 2 0.8079 0.723107 0.943439 0.052231 0.113123 10 0.7649 0.138174 0.533452 0.164338 0.196062 1 0.7562 0.668687 0.517171 0.029376 0.077291 4 0.7222 0.218160 0.538510 0.053312 0.092930 3 0.4905 0.449636 0.486100 0.054285 0.050197 3 0.4807 0.673077 0.453348 0.034770 0.071657 3 0.4626 0.402835 0.540015 0.042779 0.071592 2 0.3469 0.718077 0.835536 0.049124 0.109247 1 0.2953 0.717572 0.835518 0.049603 0.109008
CCTV01^20260318-110000-20260318-120000_000773,9 0.9231 0.352288 0.555284 0.093303 0.124173 3 0.9014 0.719027 0.751314 0.061348 0.142616 10 0.8985 0.787177 0.601531 0.160553 0.268143 3 0.8922 0.334807 0.648471 0.068484 0.089118 3 0.8918 0.285494 0.749194 0.055332 0.119055 10 0.8899 0.675463 0.460873 0.080781 0.188406 10 0.8885 0.248504 0.567324 0.187217 0.219188 2 0.8866 0.248717 0.830234 0.051538 0.115496 3 0.8678 0.239570 0.958353 0.077014 0.083294 3 0.8648 0.056106 0.879813 0.112213 0.157553 3 0.8631 0.523777 0.872013 0.073807 0.196038 2 0.8519 0.778567 0.879659 0.045932 0.125057 10 0.8511 0.364900 0.392180 0.127122 0.116854 3 0.8316 0.273459 0.646401 0.079511 0.094088 10 0.8269 0.217421 0.485292 0.166083 0.160874 11 0.7278 0.180746 0.735145 0.086352 0.233339 3 0.7057 0.490340 0.454929 0.042798 0.059862 3 0.5278 0.768264 0.974831 0.084389 0.050338 1 0.3764 0.127726 0.877619 0.041467 0.092061 7 0.1245 0.615123 0.421427 0.026962 0.057344
CCTV01^20260318-110000-20260318-120000_000777,9 0.9223 0.424495 0.401853 0.104223 0.133702 2 0.9204 0.523659 0.872160 0.074212 0.195923 9 0.9195 0.856263 0.688308 0.202759 0.318632 2 0.8977 0.730650 0.884843 0.056528 0.141696 3 0.8855 0.687204 0.671660 0.059613 0.118671 2 0.875 0.629981 0.424268 0.032362 0.064519 2 0.8741 0.634822 0.528931 0.045565 0.080000 2 0.8503 0.280190 0.742514 0.058292 0.110988 9 0.8465 0.716050 0.562448 0.102072 0.247384 11 0.8043 0.393090 0.510961 0.061233 0.092164 2 0.7712 0.290223 0.585049 0.036537 0.082160 3 0.7454 0.196156 0.710477 0.095091 0.122914 2 0.6981 0.341389 0.573075 0.063981 0.064770 2 0.6725 0.340508 0.631210 0.065076 0.090795 1 0.651 0.801885 0.954635 0.036308 0.090729 1 0.6485 0.289511 0.661407 0.028413 0.072410 9 0.6456 0.187006 0.610414 0.156428 0.188888 3 0.6265 0.256566 0.967887 0.089804 0.064227 11 0.5236 0.240342 0.492342 0.064052 0.119527 3 0.4981 0.260037 0.867786 0.069555 0.143703 2 0.4975 0.497140 0.445214 0.040777 0.059857 2 0.4771 0.254820 0.967534 0.089007 0.064931 2 0.4659 0.476953 0.484792 0.047164 0.049773 2 0.4541 0.259739 0.867979 0.068996 0.143384 2 0.417 0.330189 0.519198 0.037880 0.061836 0 0.3173 0.801705 0.954503 0.035671 0.090993 9 0.3087 0.320757 0.427802 0.134158 0.136624
CCTV01^20260318-110000-20260318-120000_000781,11 0.917 0.455579 0.444315 0.050368 0.066775 9 0.9159 0.812693 0.765458 0.195605 0.399420 2 0.9158 0.671073 0.584328 0.050441 0.090831 2 0.9154 0.524072 0.872043 0.074556 0.197765 9 0.9048 0.149738 0.839166 0.179233 0.321669 2 0.8935 0.729439 0.932760 0.075639 0.134480 2 0.8842 0.266299 0.948810 0.072845 0.102380 9 0.8786 0.323287 0.493395 0.110802 0.142706 9 0.87 0.110680 0.735537 0.221359 0.263056 1 0.8675 0.683703 0.818892 0.047110 0.127025 2 0.8591 0.416660 0.502080 0.057618 0.061168 2 0.8372 0.300940 0.679124 0.066276 0.099947 2 0.8301 0.342370 0.554965 0.069335 0.085130 9 0.8092 0.434368 0.390660 0.092581 0.127215 9 0.8081 0.232176 0.579921 0.144110 0.177638 1 0.7836 0.335438 0.817273 0.051472 0.110953 2 0.7596 0.488539 0.468856 0.042672 0.056400 3 0.6977 0.379877 0.901587 0.116049 0.192562 4 0.6649 0.274120 0.790056 0.057291 0.157161 2 0.6625 0.274018 0.789614 0.057152 0.156177 4 0.3022 0.371697 0.900232 0.102206 0.189553
CCTV01^20260318-110000-20260318-120000_000785,9 0.9253 0.818145 0.772004 0.192610 0.397228 2 0.9217 0.523749 0.872330 0.074401 0.197410 9 0.9163 0.156432 0.831294 0.175946 0.337413 9 0.9162 0.345309 0.472346 0.115838 0.116993 3 0.9031 0.347682 0.827403 0.102333 0.168050 2 0.9021 0.283139 0.703981 0.060875 0.136372 2 0.8979 0.692202 0.697425 0.054414 0.124922 2 0.8972 0.270261 0.905100 0.062460 0.147756 9 0.8916 0.257502 0.615025 0.184888 0.200276 2 0.8619 0.493806 0.460905 0.042581 0.062173 11 0.8554 0.675595 0.547710 0.043660 0.114009 2 0.8539 0.384927 0.512411 0.062102 0.071970 2 0.8495 0.442840 0.467842 0.046354 0.058256 11 0.8367 0.473642 0.416855 0.044499 0.074772 0 0.8127 0.259622 0.779094 0.024301 0.092740 9 0.7497 0.081565 0.758482 0.162672 0.295403
CCTV01^20260318-110000-20260318-120000_000789,11 0.9338 0.702494 0.693234 0.060153 0.155409 9 0.918 0.818787 0.771633 0.188958 0.400708 2 0.913 0.523809 0.873011 0.074051 0.195288 9 0.9113 0.183961 0.773314 0.156089 0.334666 9 0.9108 0.374934 0.503450 0.112375 0.153237 2 0.9021 0.727670 0.850617 0.078224 0.165726 2 0.8886 0.274442 0.835768 0.060386 0.138161 1 0.8607 0.319114 0.750548 0.044632 0.096032 2 0.8564 0.478606 0.481028 0.048262 0.055581 3 0.8538 0.655951 0.464236 0.041192 0.100083 3 0.8506 0.313986 0.664658 0.060956 0.124985 2 0.8315 0.690004 0.463554 0.036905 0.065512 12 0.8285 0.348386 0.864538 0.035933 0.117994 2 0.7973 0.505829 0.432497 0.041119 0.058085 9 0.7827 0.243972 0.570664 0.157761 0.181818 0 0.7262 0.315765 0.888366 0.032357 0.104412 0 0.6138 0.288646 0.900841 0.029225 0.099082 2 0.5859 0.478347 0.422858 0.039692 0.062635 2 0.5678 0.441153 0.451725 0.039827 0.057786 2 0.5582 0.249809 0.960231 0.080489 0.079539 2 0.5566 0.565997 0.471757 0.034732 0.078544 9 0.5451 0.435739 0.399228 0.076566 0.091470 9 0.31 0.060085 0.743955 0.120170 0.255188
CCTV01^20260318-110000-20260318-120000_000793,9 0.9251 0.818642 0.771653 0.189452 0.397267 9 0.9179 0.408484 0.463199 0.099022 0.132320 2 0.9122 0.747682 0.919733 0.085991 0.160534 11 0.9103 0.721181 0.757987 0.069692 0.168705 2 0.9089 0.523880 0.872935 0.073929 0.195489 9 0.9026 0.196514 0.743738 0.150338 0.322803 3 0.894 0.690217 0.595914 0.056095 0.136848 2 0.892 0.277906 0.815518 0.063054 0.131744 1 0.8541 0.296923 0.649325 0.035064 0.091076 9 0.7991 0.233832 0.527823 0.154717 0.177503 2 0.7991 0.481115 0.465558 0.045680 0.067380 2 0.7424 0.504802 0.431297 0.035136 0.052260 2 0.7096 0.476668 0.409316 0.043713 0.058361 12 0.6917 0.317690 0.958730 0.045116 0.082540 0 0.6698 0.297962 0.873724 0.027547 0.096508 2 0.6588 0.257484 0.947729 0.073038 0.104541 1 0.6089 0.333267 0.567102 0.031770 0.081902 2 0.5521 0.516073 0.386979 0.034831 0.049441 1 0.4725 0.302614 0.651072 0.031273 0.088158 12 0.3663 0.373666 0.851773 0.052263 0.125927 0 0.3367 0.309642 0.702019 0.025883 0.080816
CCTV01^20260318-110000-20260318-120000_000797,2 0.9287 0.750959 0.926515 0.087440 0.146971 9 0.9271 0.818718 0.772074 0.189240 0.400693 2 0.9131 0.524139 0.872096 0.073894 0.196309 12 0.8985 0.365145 0.899631 0.042950 0.116097 11 0.8953 0.724238 0.770118 0.071728 0.173164 9 0.8941 0.229308 0.676776 0.142080 0.280976 3 0.8902 0.691137 0.595321 0.056554 0.139172 2 0.8483 0.248906 0.929817 0.087418 0.140365 2 0.8376 0.399577 0.509043 0.059285 0.062599 12 0.8265 0.326264 0.955028 0.043528 0.089944 0 0.7138 0.327900 0.582875 0.028636 0.088267 2 0.696 0.287181 0.754397 0.056718 0.112784 12 0.6667 0.387104 0.824454 0.038931 0.100727 2 0.6568 0.565275 0.470969 0.036001 0.074571 5 0.5377 0.497141 0.426302 0.042270 0.068797 12 0.5215 0.313862 0.873818 0.038004 0.117920 9 0.4147 0.248469 0.531670 0.163861 0.177389
CCTV01^20260318-110000-20260318-120000_000801,9 0.9253 0.818799 0.772508 0.188831 0.397750 2 0.9251 0.750953 0.926552 0.086588 0.146895 2 0.9198 0.523942 0.872398 0.074533 0.196741 9 0.9177 0.174286 0.816030 0.170358 0.366779 11 0.9142 0.724785 0.770265 0.071286 0.173323 2 0.9053 0.274947 0.843544 0.083305 0.171948 9 0.902 0.428215 0.413295 0.108729 0.134855 3 0.8967 0.690544 0.596968 0.057346 0.137976 9 0.8648 0.268183 0.609250 0.145227 0.238394 9 0.828 0.083824 0.781424 0.167543 0.346223 2 0.8258 0.497789 0.437933 0.038255 0.058778 12 0.7887 0.328383 0.924375 0.045232 0.124500 12 0.7533 0.335265 0.824547 0.036476 0.126886 2 0.4328 0.513795 0.397468 0.040328 0.048907 2 0.4292 0.515266 0.385095 0.042467 0.053838 12 0.3753 0.303078 0.964839 0.052957 0.070323
